id,Machine failure
186265,0.0068301884
186266,0.019722031
186267,0.0030665058
186268,0.0030233401
186269,0.0037876773
186270,0.0046170196
186271,1.0
186272,0.0038063054
186273,0.03846098
186274,0.006013731
186275,0.004630272
186276,0.0033056114
186277,0.0056443783
186278,0.021139795
186279,0.9998921
186280,0.0025761016
186281,0.005241834
186282,0.008815583
186283,0.0063635316
186284,0.008748588
186285,0.0033028463
186286,0.0077602165
186287,0.01338048
186288,0.014162263
186289,0.010619945
186290,0.03275737
186291,0.006960512
186292,0.012766891
186293,0.004173087
186294,0.003100861
186295,0.0225883
186296,0.047632575
186297,0.0040980023
186298,0.0025654058
186299,0.0041782344
186300,0.002237473
186301,0.0102013135
186302,0.019016284
186303,0.014132776
186304,0.0021562336
186305,0.00623738
186306,0.007878566
186307,0.0075570447
186308,0.005690548
186309,0.0039752987
186310,0.002063469
186311,0.004348744
186312,0.073178835
186313,0.013296721
186314,0.0077589094
186315,0.0055562924
186316,0.0049931053
186317,0.0053610224
186318,0.014520813
186319,0.9999186
186320,0.0059822695
186321,0.007394879
186322,0.0037950831
186323,0.003594842
186324,0.010310494
186325,0.0022972233
186326,0.009875799
186327,0.009967225
186328,0.0085981535
186329,0.0025947972
186330,0.0036257298
186331,0.010699279
186332,0.005484484
186333,0.00596476
186334,0.003148156
186335,0.0031690008
186336,0.014708236
186337,0.006573345
186338,0.0063064946
186339,0.0034711438
186340,0.0054659243
186341,0.012099684
186342,0.0065343846
186343,0.0031396735
186344,0.00457006
186345,0.0063448683
186346,0.005737568
186347,0.008100574
186348,0.9999989
186349,0.044965204
186350,0.0029861433
186351,0.003992229
186352,0.010050466
186353,0.002789223
186354,0.024573091
186355,0.0074441014
186356,0.0031792463
186357,0.012104028
186358,0.011749854
186359,0.0143253645
186360,1.0
186361,0.001964638
186362,0.019435894
186363,0.0055582556
186364,0.009156604
186365,0.023805507
186366,0.0074537573
186367,0.0051255375
186368,0.0027902569
186369,0.0019192749
186370,0.010791697
186371,0.020873921
186372,0.01724129
186373,0.031535592
186374,0.032526534
186375,0.0031725892
186376,0.013075449
186377,0.002635776
186378,0.017907254
186379,0.0108490465
186380,0.011888593
186381,0.005316861
186382,0.017262237
186383,0.007927749
186384,0.006412383
186385,0.0028263356
186386,0.0014609436
186387,0.004604694
186388,0.028528731
186389,0.0059850174
186390,0.014296932
186391,0.0050932444
186392,0.0043147593
186393,0.013872837
186394,0.0056086346
186395,0.0038136586
186396,0.031209232
186397,0.006582156
186398,0.0134096565
186399,0.017232599
186400,0.0050842683
186401,0.012139042
186402,0.0076541426
186403,0.004281527
186404,0.0046941373
186405,0.006944857
186406,0.007652161
186407,0.004936181
186408,0.019804737
186409,0.007960504
186410,0.015172589
186411,0.00952599
186412,0.0045991717
186413,0.07559757
186414,0.0037242768
186415,0.0051626493
186416,0.0087310765
186417,0.065088175
186418,0.018118875
186419,0.047325246
186420,0.004125114
186421,0.061983407
186422,0.0024845516
186423,0.0055828285
186424,0.0062219827
186425,0.011599165
186426,0.036670342
186427,0.04521491
186428,0.0057865907
186429,0.026010837
186430,0.0049981163
186431,0.005288395
186432,0.003194473
186433,0.005699864
186434,0.015887728
186435,0.0042439643
186436,0.011112452
186437,0.023168817
186438,0.055275995
186439,0.0033101346
186440,0.013516327
186441,0.02053872
186442,0.008798753
186443,0.022277538
186444,0.008782263
186445,0.0024744596
186446,0.007874862
186447,0.004909427
186448,0.011038993
186449,0.013761522
186450,0.015328895
186451,0.0073536052
186452,0.00784585
186453,0.01269943
186454,0.006683778
186455,0.021271644
186456,0.0142064495
186457,0.0027153778
186458,0.009351869
186459,0.014024837
186460,0.005974474
186461,0.017731082
186462,0.003845248
186463,0.009493507
186464,0.0029683753
186465,0.004695822
186466,0.02738696
186467,0.019234579
186468,0.010068881
186469,0.0075749755
186470,0.0035596513
186471,0.006454243
186472,0.0076425397
186473,0.005037218
186474,0.009209161
186475,0.019922698
186476,0.02017622
186477,0.006499415
186478,0.011129106
186479,0.004482829
186480,0.013476889
186481,0.06219022
186482,0.0054835635
186483,0.0075123836
186484,0.0197833
186485,0.0029428406
186486,0.009254756
186487,0.0028626402
186488,0.007469116
186489,0.027124194
186490,0.028491955
186491,0.031983938
186492,0.013629589
186493,0.0051639816
186494,0.006192168
186495,0.013150039
186496,0.017465424
186497,0.0060790633
186498,0.006396568
186499,0.010835367
186500,0.038218673
186501,0.010397996
186502,0.007187851
186503,0.007916813
186504,0.0020692467
186505,0.014766741
186506,0.0092676105
186507,0.010127152
186508,0.006950286
186509,0.0057115853
186510,0.0043718447
186511,0.002597479
186512,0.0071354983
186513,0.005307128
186514,0.003492447
186515,0.0025951576
186516,0.059556086
186517,0.01130905
186518,0.0036413164
186519,0.9999776
186520,0.0035704735
186521,0.0075300806
186522,0.005293567
186523,0.011644946
186524,0.0033215752
186525,0.0021469328
186526,0.017263418
186527,0.9999975
186528,0.0031407496
186529,0.047727432
186530,0.0028324353
186531,0.03714868
186532,0.009943077
186533,0.015452196
186534,0.0082460595
186535,0.020851882
186536,0.004201045
186537,0.012681078
186538,0.0039281035
186539,0.004992149
186540,0.028721068
186541,0.03183692
186542,0.0076716878
186543,0.008354977
186544,0.0024298236
186545,0.0039458284
186546,0.011536737
186547,0.024390101
186548,0.02128659
186549,0.0098188585
186550,0.0047082515
186551,0.0094297975
186552,0.0061960695
186553,0.01022244
186554,0.018747307
186555,0.04095012
186556,0.010111523
186557,0.006271088
186558,0.0034711342
186559,0.0034492395
186560,0.0029707018
186561,0.0041518332
186562,0.015625179
186563,0.0069272234
186564,0.0071466756
186565,0.00327229
186566,0.0076580215
186567,0.0035113648
186568,0.0052624494
186569,0.0052003856
186570,0.0054428745
186571,0.035608046
186572,0.008682258
186573,0.034144077
186574,0.0020126624
186575,0.0055182553
186576,0.0067794346
186577,0.0026492493
186578,0.0032686733
186579,0.0036527363
186580,0.00861859
186581,0.010037836
186582,0.022012535
186583,0.0020133185
186584,0.017255096
186585,0.006084206
186586,0.0153320255
186587,0.0060019796
186588,0.007157775
186589,0.0035940532
186590,0.004042293
186591,0.0104459105
186592,0.0030871683
186593,0.01679288
186594,0.0063913423
186595,0.12961045
186596,0.008181504
186597,0.0019804104
186598,0.018255735
186599,0.01797811
186600,0.015357371
186601,0.002310906
186602,0.008709383
186603,0.0029589098
186604,0.0075208885
186605,0.0041269283
186606,0.008885731
186607,0.022961715
186608,0.16057505
186609,0.004775254
186610,0.0046553067
186611,0.009172912
186612,0.005010389
186613,0.0057851947
186614,0.03855812
186615,0.0031510137
186616,0.0051710736
186617,0.011651171
186618,0.004048631
186619,0.00886889
186620,0.024722246
186621,0.024157504
186622,0.0037817764
186623,0.003629332
186624,0.05503453
186625,0.022941297
186626,0.012491769
186627,0.0035879384
186628,0.0045770872
186629,0.0027632548
186630,0.013448738
186631,0.012454585
186632,0.004803541
186633,0.005323449
186634,0.0129439365
186635,0.013458978
186636,0.018129393
186637,0.007755356
186638,0.007907811
186639,0.0073844837
186640,0.0027852764
186641,0.0072011584
186642,0.012339331
186643,0.0044917758
186644,0.01530271
186645,0.006933364
186646,0.0048200367
186647,0.0030336415
186648,0.003968996
186649,0.024771824
186650,0.0043451763
186651,0.0037993272
186652,0.0028437953
186653,0.010010551
186654,0.009221121
186655,0.005480992
186656,0.0173371
186657,0.022470487
186658,0.008044378
186659,0.018870711
186660,0.02094143
186661,0.0035170123
186662,0.0044248477
186663,0.010623378
186664,0.0029207866
186665,0.014422699
186666,0.005554548
186667,0.004769601
186668,0.0075355675
186669,0.0028370533
186670,0.003970887
186671,0.026206544
186672,0.003375483
186673,0.008748237
186674,0.0035433623
186675,0.008056407
186676,0.0083614895
186677,0.0018841516
186678,0.0060202195
186679,0.008744545
186680,0.007704497
186681,0.016073022
186682,0.008823232
186683,0.0032806108
186684,0.13312533
186685,0.01881315
186686,0.019688543
186687,0.0055543585
186688,0.0028509274
186689,0.0021968097
186690,0.006310091
186691,0.044400822
186692,0.002452882
186693,0.006547342
186694,0.00649726
186695,0.025884708
186696,0.004178502
186697,0.9999982
186698,0.003463777
186699,0.0049554147
186700,0.01498152
186701,0.006039917
186702,0.045286912
186703,0.0039516236
186704,0.01182373
186705,0.0064646075
186706,0.018786412
186707,0.002442549
186708,0.007845645
186709,0.0021951683
186710,0.0050472263
186711,0.0023618327
186712,0.0117226755
186713,0.005694227
186714,0.074055694
186715,0.0044756276
186716,0.0070182825
186717,0.0025042552
186718,0.009207147
186719,0.005170627
186720,0.006669762
186721,0.014995143
186722,0.007872415
186723,0.0039127227
186724,0.002990819
186725,0.0017388345
186726,0.0037555974
186727,0.009733116
186728,0.0037260654
186729,0.005359393
186730,0.11246303
186731,0.06967749
186732,0.0063821343
186733,0.03566028
186734,0.021109253
186735,0.003987882
186736,0.006326517
186737,0.013049316
186738,0.008101582
186739,0.0040062936
186740,0.0029005944
186741,0.0056016766
186742,0.0066712345
186743,0.013813677
186744,0.0042490675
186745,0.004515107
186746,0.01024571
186747,0.008111643
186748,0.0050558345
186749,0.0073257526
186750,0.020464873
186751,0.0031459238
186752,0.007009047
186753,0.026288338
186754,0.0035504303
186755,0.005859975
186756,0.0087055545
186757,0.013396333
186758,0.0016791557
186759,0.0045108376
186760,0.016752666
186761,0.046538156
186762,0.0034855336
186763,0.00511485
186764,0.0053021186
186765,0.0025432692
186766,0.0048627104
186767,0.007621704
186768,0.00809316
186769,0.0045436695
186770,0.017840559
186771,0.019856224
186772,0.028073404
186773,0.009423017
186774,0.0030094192
186775,0.046541728
186776,0.0033959781
186777,0.99997807
186778,0.02585447
186779,0.0021731104
186780,0.027898097
186781,0.19368279
186782,0.0058346144
186783,0.0063661644
186784,0.011819144
186785,0.009829772
186786,0.007627463
186787,0.006705981
186788,0.0023593318
186789,0.0030758479
186790,0.0040792497
186791,0.0025604495
186792,0.005161124
186793,0.0025413372
186794,0.0037697789
186795,0.018027041
186796,0.006477284
186797,0.0042475727
186798,0.004964612
186799,0.0073769977
186800,0.033024415
186801,0.0066440925
186802,0.0038008003
186803,0.0029405064
186804,0.00894866
186805,0.003488954
186806,0.01673841
186807,0.0036467544
186808,0.013579454
186809,0.002249255
186810,0.008182831
186811,0.029896934
186812,0.0106502
186813,0.008427561
186814,0.021224577
186815,0.0065595554
186816,0.02302258
186817,0.00563779
186818,0.0049191294
186819,0.0022534567
186820,0.0030145252
186821,0.0035272073
186822,0.004579893
186823,0.002561871
186824,0.9998678
186825,0.038150422
186826,0.0043524685
186827,0.0088017685
186828,0.0033481012
186829,0.030101659
186830,0.011666209
186831,0.008885428
186832,0.015381395
186833,0.0029657388
186834,0.005144692
186835,0.0064558634
186836,0.005151518
186837,0.007766541
186838,0.0050773886
186839,0.00412257
186840,0.0035337126
186841,0.013898699
186842,0.009852647
186843,0.016701939
186844,0.0030164619
186845,0.0069060647
186846,0.0056153988
186847,0.026406411
186848,0.023501797
186849,0.0039927126
186850,0.0034446698
186851,0.00280344
186852,0.0085701
186853,0.9999809
186854,0.0056295656
186855,0.0219784
186856,0.003469073
186857,0.043446254
186858,0.008145478
186859,0.0041285297
186860,0.030951872
186861,0.0064431187
186862,0.00640992
186863,0.01674275
186864,0.0029842004
186865,0.009239061
186866,0.024512209
186867,0.003447583
186868,0.0013970329
186869,0.008157197
186870,0.012140575
186871,0.006487845
186872,0.0042985426
186873,0.00700106
186874,0.041082755
186875,0.0026896973
186876,0.0015605972
186877,0.0026752749
186878,0.01534749
186879,0.0052254344
186880,0.0055655874
186881,0.005730035
186882,0.024330426
186883,0.002370599
186884,0.009528972
186885,0.009652824
186886,0.006158433
186887,0.033123516
186888,0.008696712
186889,0.0042658597
186890,0.0025998189
186891,0.038593773
186892,0.0033613432
186893,0.005345469
186894,0.025819885
186895,0.015963167
186896,0.080358185
186897,0.044701423
186898,0.01210794
186899,0.0037184712
186900,0.0025161493
186901,0.030619929
186902,0.008997725
186903,0.0022772418
186904,0.008318464
186905,0.008604375
186906,0.012104559
186907,0.0064108823
186908,0.0119316
186909,0.0061713047
186910,0.005678835
186911,0.0035293703
186912,0.002068043
186913,0.007245224
186914,0.021383695
186915,0.0033111807
186916,0.0043860953
186917,0.020987976
186918,0.018828435
186919,0.018342135
186920,0.027594581
186921,0.008030543
186922,0.9994205
186923,0.015179445
186924,0.011166021
186925,0.0055138897
186926,0.024639843
186927,0.009732873
186928,0.0040877396
186929,0.00231247
186930,0.0068905056
186931,0.025539847
186932,0.0037066469
186933,0.0021616984
186934,0.016849637
186935,0.024148978
186936,0.0053195218
186937,0.0025126834
186938,0.0044109738
186939,0.0053891717
186940,0.05073722
186941,0.004244456
186942,0.016708769
186943,0.004354527
186944,0.009112121
186945,0.0029588044
186946,0.00314003
186947,0.0042434405
186948,0.0076666945
186949,0.0035506934
186950,0.008938208
186951,0.28496048
186952,0.005379376
186953,0.0052337972
186954,0.005091541
186955,0.02650192
186956,0.009346694
186957,0.009182594
186958,0.006965682
186959,0.0038967913
186960,0.0040840223
186961,0.0041820933
186962,0.009160235
186963,0.005015481
186964,0.0048085246
186965,0.003929481
186966,0.006621933
186967,0.011427396
186968,0.0026112562
186969,0.016355556
186970,0.0037553783
186971,0.02514767
186972,0.0072714845
186973,0.0071245246
186974,0.030059163
186975,0.0040039863
186976,0.011238133
186977,0.005526662
186978,0.06714232
186979,0.024858605
186980,0.0045363726
186981,0.008940108
186982,0.0066737435
186983,0.0045810384
186984,0.048697233
186985,0.010515121
186986,0.003674151
186987,0.014781607
186988,0.0047910116
186989,0.006725008
186990,0.0041497303
186991,0.003959484
186992,0.0009531616
186993,0.0027133257
186994,0.0070119216
186995,0.003084337
186996,0.0046681436
186997,0.006851603
186998,0.0066051665
186999,0.0039687734
187000,0.008740524
187001,0.0074719973
187002,0.0032526152
187003,0.002459834
187004,0.019325288
187005,0.008600963
187006,0.0075436626
187007,0.0060858265
187008,0.0038003146
187009,0.0020240403
187010,0.006364409
187011,0.0052231518
187012,0.0027366113
187013,0.0034749433
187014,0.009267108
187015,0.004545387
187016,0.0076907
187017,0.003110216
187018,0.020931466
187019,0.00540184
187020,0.018019432
187021,0.0142457485
187022,0.0067004818
187023,0.016805105
187024,0.0013844584
187025,0.0038296592
187026,0.027002454
187027,0.025387665
187028,0.004378591
187029,0.006119988
187030,0.039868906
187031,0.0025812883
187032,0.0020071073
187033,0.002179157
187034,0.0077935713
187035,0.00638813
187036,0.0032889112
187037,0.0031499593
187038,0.020713907
187039,0.0048835725
187040,0.017041842
187041,0.006728022
187042,0.0044670077
187043,0.10975744
187044,0.0040634684
187045,0.006320193
187046,0.02017269
187047,0.0045616357
187048,0.022583079
187049,0.0096522635
187050,0.00509916
187051,0.0029506832
187052,0.0050842413
187053,0.0018871939
187054,0.0055394634
187055,0.004997381
187056,0.013546886
187057,0.008543567
187058,0.0048070736
187059,0.003245524
187060,0.008373648
187061,0.010793214
187062,0.0049640583
187063,0.012020339
187064,0.028252572
187065,0.021655535
187066,0.005691498
187067,0.082982995
187068,0.009978303
187069,0.009100879
187070,0.011912928
187071,0.0027051263
187072,0.0032424848
187073,0.0037015441
187074,0.0037439726
187075,0.0029007555
187076,0.0043544695
187077,0.0016111986
187078,0.0033229017
187079,0.0037450064
187080,0.003845016
187081,0.0050821635
187082,0.0040642545
187083,0.0074963523
187084,0.0044738348
187085,0.0054000346
187086,0.010847522
187087,0.0057830857
187088,0.0047743204
187089,0.004513277
187090,0.0039804885
187091,0.008828579
187092,0.0052227434
187093,0.011257722
187094,0.0034005416
187095,0.0048590056
187096,0.0071931314
187097,0.017976696
187098,0.008121493
187099,0.0033088399
187100,0.005359982
187101,0.005554179
187102,0.028826045
187103,0.006866812
187104,0.0025666507
187105,0.0028223523
187106,0.002235329
187107,0.008752033
187108,0.0027248983
187109,0.0026620217
187110,0.00727986
